date,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,mid,mflow
2021-09-20,456.6,454.2,457.4,448.0,22.897,0.00162,15513224,7033574393.0,-1.6457340840190608,452.7,-183.30277769999935
2021-09-21,446.0,450.0,453.8,443.2,22.686,0.00173,16556875,7429009446.0,-0.9247027741083198,448.5,-305.44024620000016
2021-09-23,460.2,463.2,469.6,456.4,23.351,0.00231,22210868,10268429996.0,2.933333333333332,463.0,1055.0403962999999
2021-09-24,461.4,460.2,473.4,456.2,23.2,0.0017399999999999,16656914,7730374456.0,-0.6476683937823835,464.8,52.39836469999983
2021-09-27,459.0,464.6,473.0,455.2,23.422,0.00187,17966998,8374944826.0,0.9561060408518108,464.1,1861.4179573000015
2021-09-28,467.0,469.8,476.2,464.6,23.685,0.00218,20947276,9885229622.0,1.119242359018508,470.4,1318.1439065000004
2021-09-29,461.6,465.0,465.0,450.2,23.443,0.0019,18250450,8374555194.0,-1.021711366538955,457.6,247.78509500000052
2021-09-30,456.0,461.4,464.6,453.8,23.257,0.00181,17335451,7955884694.0,-0.7741935483871016,459.20000000000016,905.7801300999998
2021-10-04,470.0,457.0,470.0,454.4,23.035,0.00122,11720256,5397644607.0,-0.9536194191590762,462.2,574.5259808000001
2021-10-05,446.2,450.0,453.6,445.4,22.682,0.00124,11881767,5338521653.0,-1.5317286652078774,449.5,-774.1374559000001
2021-10-06,454.0,446.4,454.0,445.6,22.501,0.00113,10847755,4864491045.0,-0.800000000000005,449.8,-889.2677658999999
2021-10-07,455.0,471.4,472.8,454.2,23.761,0.0015199999999999,14550659,6754438460.0,5.600358422939068,463.5,2299.805060999999
2021-10-08,490.0,481.8,490.0,472.0,24.285,0.00311,29806385,14375822788.0,2.2061943148069654,481.0,911.4681261000002
2021-10-11,492.6,496.0,498.6,489.0,25.001,0.00273,26204010,12950621628.0,2.9472810294728085,493.8,2651.3691880000006
2021-10-12,487.0,483.2,490.0,480.2,24.356,0.00171,16448461,7961751905.0,-2.580645161290325,485.1,-225.90447659999847
2021-10-15,491.8,495.6,500.0,484.4,24.981,0.0030399999999999,29126835,14382303387.0,2.566225165562921,492.2,3699.836905599997
2021-10-18,499.4,497.0,499.4,485.4,25.051,0.00216,20730047,10183122125.0,0.2824858757062101,492.4,642.6603365999993
2021-10-19,495.4,499.0,500.0,490.6,25.152,0.00161,15427765,7654573809.0,0.4024144869215292,495.3,395.0771832999996
2021-10-20,508.0,509.5,515.0,504.5,25.681,0.00341,32724023,16674986498.0,2.1042084168336674,509.75,3337.4006890500027
2021-10-21,509.5,505.5,512.5,500.0,25.48,0.0017399999999999,16682945,8443455536.0,-0.7850834151128557,506.25,-232.955367
2021-10-22,507.5,509.5,512.0,502.5,25.681,0.00133,12743265,6485468814.0,0.7912957467853611,507.25,1042.2124972000001
2021-10-25,505.5,505.0,510.0,501.0,25.454,0.00128,12257502,6188475752.0,-0.8832188420019628,505.5,-776.3321021999994
2021-10-26,507.5,502.0,508.0,495.6,25.303,0.0016,15309144,7680288911.0,-0.594059405940594,501.8,-1468.7024408000002
2021-10-27,490.8,487.0,491.6,482.2,24.547,0.00195,18715924,9118397631.0,-2.98804780876494,486.9,-1858.402041000001
2021-10-28,485.8,488.2,494.0,485.8,24.608,0.0014199999999999,13673231,6692673432.0,0.2464065708418868,489.9,-1181.646655
2021-10-29,486.8,481.0,488.4,481.0,24.245,0.00171,16440521,7948322910.0,-1.4748054076198256,484.7,-2417.9278455
2021-11-01,476.4,469.6,476.8,465.0,23.67,0.00236,22649546,10654645372.0,-2.370062370062365,470.9,-1054.8368174000004
2021-11-02,478.6,464.0,482.0,460.2,23.388,0.00344,33005998,15457739395.0,-1.1925042589437866,471.1,-1287.2359800999996
2021-11-03,462.0,469.0,470.0,457.8,23.64,0.00202,19362664,8976079256.0,1.0775862068965518,463.9,-490.5013463999986
2021-11-04,475.2,480.8,481.8,473.8,24.235,0.00171,16440685,7856704540.0,2.5159914712153544,477.8,2249.459590999999
2021-11-05,472.0,467.4,474.2,465.2,23.559,0.00209,20019234,9394663973.0,-2.7870216306156474,469.7,-1211.4794748000002
2021-11-08,460.0,463.8,464.0,453.4,23.375,0.00233,22340751,10272692386.0,-0.7702182284980672,458.7,-266.57115369999974
2021-11-09,469.0,464.0,471.0,459.6,23.385,0.0014199999999999,13607437,6311329250.0,0.0431220353600665,465.3,-19.27439530000038
2021-11-10,469.0,483.6,486.8,466.0,24.373,0.0031899999999999,30617440,14609652414.0,4.224137931034488,476.4,3073.703687
2021-11-11,478.0,477.6,480.2,467.0,24.071,0.00376,36035177,17044523903.0,-1.2406947890818858,473.6,-1467.6591846999981
2021-11-12,487.8,485.2,491.4,481.8,24.454,0.00248,23829660,11587775581.0,1.5912897822445489,486.6,1094.6885636000006
2021-11-15,492.0,491.8,494.8,489.0,24.787,0.00202,19394604,9549753709.0,1.3602638087386691,491.9,1549.7670626999993
2021-11-16,497.4,502.5,509.0,494.2,25.326,0.00295,28263210,14166900229.0,2.1756811712078057,501.6,3588.8859492999973
2021-11-17,504.0,509.0,509.0,498.6,25.653,0.00223,21444520,10856515433.0,1.2935323383084576,503.8,2165.007772
2021-11-18,502.0,496.8,503.5,492.8,25.039,0.00201,19321893,9600438645.0,-2.3968565815324143,498.15,-102.16728330000069
2021-11-19,486.6,496.0,496.6,485.0,24.998,0.00159,15212834,7484219170.0,-0.1610305958132067,490.8,1121.2737797
2021-11-22,498.0,494.4,501.5,491.0,24.91800000000001,0.00153,14686779,7280701101.0,-0.3225806451612949,496.25,847.1089427999998
2021-11-23,484.0,481.2,485.8,479.0,24.252,0.00195,18725940,9023143389.0,-2.6699029126213567,482.4,-2232.3319985000003
2021-11-24,473.2,472.2,480.8,467.4,23.799,0.00271,26021973,12343857047.0,-1.8703241895261848,474.1,-673.6927622999997
2021-11-25,472.2,477.8,482.4,471.0,24.081,0.00177,16939716,8088219295.0,1.185938161795854,476.7,1326.1324349000008
2021-11-26,472.6,463.4,472.6,460.0,23.355,0.00343,32885505,15277027416.0,-3.013813311008797,466.3,-906.2311265999989
2021-11-29,462.0,462.4,471.2,461.4,23.305,0.00203,19509506,9076747728.0,-0.2157962883038412,466.3,81.6540808999998
2021-11-30,457.6,459.4,460.2,449.0,23.154,0.00371,35586276,16208091318.0,-0.6487889273356402,454.6,2175.967723400001
2021-12-01,462.6,468.8,473.6,461.4,23.649,0.00212,20341120,9536336590.0,2.046147148454513,467.5,683.4044373000011
2021-12-02,467.0,473.6,473.6,463.6,23.891,0.00185,17719866,8332256815.0,1.0238907849829375,468.6,984.43608702
2021-12-03,468.8,462.6,468.8,457.6,23.336,0.00234,22496991,10392378475.0,-2.322635135135134,463.20000000000016,206.83972540000013
2021-12-06,448.8,447.8,459.6,447.6,22.589,0.00322,30958158,13977197888.0,-3.199308257674019,453.6,-2245.5332854999997
2021-12-07,457.8,463.8,464.0,451.6,23.397,0.00242,23235595,10647180784.0,3.5730236712818217,457.8,1212.5384952
2021-12-08,467.6,467.0,470.4,465.0,23.558000000000003,0.00158,15173269,7098929946.0,0.6899525657611014,467.7,633.6862941999997
2021-12-09,474.4,472.6,474.4,471.0,23.84,0.00139,13353686,6312132689.0,1.1991434689507543,472.7,494.7926263999999
2021-12-10,471.0,463.4,474.0,461.6,23.376,0.00159,15230505,7109007876.0,-1.946677951756252,467.8,-3309.7216494000004
2021-12-13,470.6,466.6,481.0,466.6,23.538,0.00232,22239831,10537949009.0,0.6905481225723017,473.8,222.4127962
2021-12-14,460.0,459.8,465.6,457.4,23.195,0.0014199999999999,13651585,6286150670.0,-1.4573510501500238,461.5,-396.71461410000006
2021-12-15,459.6,455.8,464.4,453.2,22.993,0.00139,13371932,6118942696.0,-0.8699434536755112,458.8,82.64806750000002
2021-12-16,452.0,452.6,455.2,448.2,22.832,0.0021899999999999,21029463,9484391320.0,-0.7020623080298352,451.7,-2349.5698822000013
2021-12-17,447.0,438.0,447.2,438.0,22.095,0.00295,28284431,12472329741.0,-3.2258064516129084,442.6,-5181.688567500001
2021-12-20,437.4,430.0,439.6,429.0,21.691,0.00213,20413076,8851924659.0,-1.82648401826484,434.3,-1984.1305259000005
2021-12-21,430.0,440.8,446.8,429.4,22.236,0.00179,17226545,7556986129.0,2.511627906976748,438.1,-293.2003283
2021-12-22,450.0,443.0,450.8,440.4,22.347,0.00144,13839639,6155372563.0,0.4990925589836634,445.6,-75.19869470000003
2021-12-23,454.0,461.8,468.8,449.2,23.296,0.00343,32952274,15173596895.0,4.243792325056436,459.0,4391.4058907
2021-12-24,468.6,460.2,468.6,459.0,23.215,0.00099,9507329,4406418101.0,-0.3464703334777009,463.8,-448.45622820000006
2021-12-28,457.8,450.4,459.2,445.0,22.721,0.00197,18949609,8527441446.0,-2.1295089091699286,452.1,-978.9023614999988
2021-12-29,443.6,444.8,445.6,440.4,22.438,0.001,9589399,4253456849.0,-1.24333925399644,443.0,528.3242016
2021-12-30,446.4,443.4,450.8,442.0,22.367,0.0008,7664650,3420853544.0,-0.3147482014388565,446.4,-817.3775549000001
2021-12-31,462.0,456.8,462.0,455.2,23.054,0.00103,9875225,4535144939.0,3.0221019395579694,458.6,224.5384491000001
2022-01-03,459.8,453.8,463.0,453.0,22.902,0.00063,6021146,2745406075.0,-0.6567425569176882,458.0,440.44557999999995
2022-01-04,455.4,450.0,458.0,445.4,22.711,0.00141,13562081,6088207771.0,-0.8373732921992092,451.7,-117.29281129999924
2022-01-05,442.4,430.6,444.0,429.0,21.732,0.00332,31926972,13846955913.0,-4.3111111111111065,436.5,-3003.5667621000016
2022-01-06,421.0,437.0,437.2,421.0,22.055,0.00233,22394447,9643080332.0,1.4862981885740774,429.1,1562.7805715
2022-01-07,445.0,443.0,448.4,438.4,22.357,0.00217,20813417,9222097187.0,1.3729977116704806,443.4,157.56144910000035
2022-01-10,448.0,453.2,457.2,442.4,22.872,0.00204,19560762,8847206421.0,2.3024830699774244,449.8,1005.9084010999977
2022-01-11,458.0,460.0,462.0,454.2,23.217,0.00171,16405167,7525440937.0,1.5004413062665514,458.1,1616.5852307000005
2022-01-12,471.8,480.8,480.8,469.2,24.266,0.00294,28274536,13453489710.0,4.521739130434785,475.0,3810.1090836000003
2022-01-13,486.0,475.2,486.0,472.4,23.984,0.00191,18308659,8732653582.0,-1.1647254575707202,479.2,123.71782840000003
2022-01-14,462.0,473.4,474.2,462.0,23.893,0.00143,13722780,6437061285.0,-0.3787878787878812,468.1,-507.3745405999999
2022-01-17,472.0,465.6,473.8,464.0,23.499,0.00132,12682742,5918669526.0,-1.6476552598225511,468.9,-1195.0319824000003
2022-01-18,467.8,452.8,471.0,450.8,22.853,0.00245,23537795,10791349023.0,-2.7491408934707926,460.9,-2914.5463702999973
2022-01-19,453.0,455.8,458.0,450.0,23.005,0.00182,17490032,7942235899.0,0.6625441696113075,454.0,714.3020002000001
2022-01-20,442.0,471.6,472.0,442.0,23.802,0.00307,29536303,13697507104.0,6.6004869625977065,457.0,2950.666533400001
2022-01-21,468.8,474.8,478.4,467.0,23.964,0.00279,26820113,12677085496.0,0.6785411365564012,472.7,1920.0396979000006
2022-01-24,470.0,469.6,473.6,465.8,23.701,0.00153,14677184,6882589379.0,-1.095197978096038,469.70000000000016,86.26697159999935
2022-01-25,459.4,466.8,468.0,459.4,23.56,0.0026,24998708,11590644646.0,-0.5962521294718933,463.7,1112.9613525000002
2022-01-26,470.0,473.6,476.6,466.0,23.903,0.00225,21619270,10192130941.0,1.4567266495287083,471.3,2215.9861296
2022-01-27,465.0,463.0,467.0,457.8,23.368,0.00213,20507145,9455166921.0,-2.2381756756756803,462.4,153.7651132999987
2022-01-28,463.0,460.0,464.0,455.6,23.217,0.00156,15027473,6916078907.0,-0.6479481641468683,459.8,84.86222820000008
2022-01-31,461.4,472.0,472.4,459.0,23.822,0.00119,11429491,5356797004.0,2.608695652173913,465.7,2004.3916768000013
2022-02-04,483.0,479.0,483.0,471.0,24.176,0.00166,15930509,7616780204.0,1.4830508474576272,477.0,2105.8825456999984
2022-02-07,482.0,478.0,482.0,470.2,24.125,0.0016,15382223,7312050446.0,-0.208768267223382,476.1,467.2187262000001
2022-02-09,480.0,482.8,483.6,476.6,24.367,0.00243,23365228,11220834225.0,2.7234042553191515,480.1,3127.9244837000015
2022-02-10,488.0,484.4,488.0,475.8,24.448,0.00196,18808693,9062644182.0,0.3314001657000757,481.9,889.2723558999999
2022-02-11,478.8,477.0,483.6,472.4,24.075,0.00162,15523403,7412182007.0,-1.5276630883567253,478.0,-288.9858350000004
2022-02-14,470.2,472.0,472.6,465.4,23.81,0.00134,12861260,6051234310.0,-1.0482180293501049,469.0,372.9729229000003
2022-02-15,472.0,470.0,474.6,466.4,23.709,0.00145,13889441,6527542007.0,-0.4237288135593219,470.5,1061.95127
2022-02-16,477.0,476.2,477.0,471.2,24.022,0.00127,12209598,5791775286.0,1.3191489361702102,474.1,1246.1891491
2022-02-17,476.2,479.0,479.6,472.0,24.163,0.00135,12923901,6155226665.0,0.5879882402351977,475.8,1250.3330639000005
